Student_Name,Attendance_Percentage,Previous_Exam_Marks,Assignment_Completion,Lab_Practice_Frequency,Class_Participation,Student_Behavior
Aarav Sharma,88,76,85,7,8,9
Priya Singh,72,64,78,5,6,8
Rahul Kumar,91,82,90,8,9,10
Sneha Verma,65,58,70,4,5,7
Aditya Gupta,80,73,88,6,7,8
Neha Patel,95,91,96,9,10,9
Vikram Yadav,55,48,62,3,4,6
Ananya Mishra,87,79,84,7,8,8
Rohan Das,68,61,75,5,5,7
Pooja Roy,92,86,93,8,9,10
Karan Singh,74,69,80,6,6,8
Meera Joshi,83,77,89,7,8,9
Arjun Nair,59,54,68,4,4,6
Kavya Reddy,90,88,95,8,9,10
Siddharth Jain,77,72,82,6,7,8
Isha Kapoor,85,81,87,7,8,9
Harsh Vardhan,63,57,71,4,5,7
Ritika Sinha,93,89,94,9,9,10
Manish Tiwari,70,65,79,5,6,7
Aditi Chawla,82,78,86,7,8,9
Yash Malhotra,58,52,66,3,4,6
Simran Kaur,96,92,97,9,10,10
Nitin Rao,75,70,81,6,7,8
Tanvi Mehta,84,80,88,7,8,9
Aman Khanna,62,55,69,4,5,6
Shreya Iyer,89,85,92,8,9,9
Deepak Chauhan,66,60,73,5,5,7
Riya Pandey,94,90,96,9,10,10
Mohit Agarwal,73,68,80,6,6,8
Nisha Bansal,81,76,85,7,7,9
Akash Srivastava,57,50,64,3,4,5
Divya Arora,91,87,94,8,9,10
Gaurav Thakur,69,63,77,5,6,7
Palak Jain,86,82,90,7,8,9
Saurabh Mishra,61,56,70,4,5,6
Anjali Saxena,97,95,98,10,10,10
Varun Kapoor,76,71,83,6,7,8
Muskan Gupta,88,84,91,8,8,9
Ritesh Kumar,64,58,72,4,5,7
Komal Verma,92,89,95,9,9,10
Ayush Sharma,71,67,78,5,6,8
Preeti Yadav,85,80,88,7,8,9
Naveen Singh,56,49,63,3,4,5
Sakshi Patel,90,86,93,8,9,10
Ravi Raj,67,61,74,5,5,7
Pallavi Das,83,78,86,7,8,9
Abhishek Gupta,60,54,68,4,4,6
Nandini Roy,95,91,97,9,10,10
Vivek Anand,74,69,81,6,7,8
Jyoti Kumari,87,83,90,8,8,9
