Student_Name,Attendance_Percentage,Previous_Exam_Marks,Assignment_Completion,Lab_Practice_Frequency,Class_Participation,Student_Behavior
Robert Murphy,83,49,72,9,7,2
Lisa Sherman,41,97,61,8,6,1
David Martin,50,30,91,4,10,6
Lacey Clark,52,82,55,8,2,10
Abigail Montgomery,49,93,92,2,5,1
Lisa Todd,98,84,94,2,7,9
Timothy Lara,51,60,76,1,5,5
Diane Ford,47,91,61,3,2,9
William Oliver,45,41,98,9,3,3
Ashley Bray,78,62,32,9,1,4
John Stone,44,43,74,4,7,4
Jeremy Webb,66,59,83,10,8,8
Charles Robinson,72,93,33,3,3,7
Nathan Williams,90,84,75,1,3,7
Jeffrey Tanner,86,40,74,6,3,10
Phyllis Kim,87,73,39,10,6,7
Andrew Park,90,40,73,7,3,5
Rebecca Moore,74,98,98,10,2,9
Jasmine Graham,85,50,99,10,7,9
Shelly Thomas,41,84,88,7,7,8
Janet Castro,69,34,34,3,5,5
Nicholas Marquez,47,81,32,8,10,7
Gabriel Barker,82,75,69,7,4,7
Colleen Holmes,97,70,50,3,6,10
Sydney Caldwell,97,44,95,8,4,3
Amy Jennings,47,43,40,9,6,8
Gina Martinez,83,95,41,10,9,1
Melissa Grant,76,31,60,7,2,1
Rachel Miller,61,60,63,7,1,6
Brian Crosby Jr.,100,76,44,2,5,7
George Wagner,89,36,71,9,10,10
Matthew Cherry,40,45,48,9,5,10
Samuel Ward,70,73,42,5,7,6
Matthew Cox,75,52,60,7,5,4
Sean Ray,70,32,52,2,9,6
Amy Harvey DVM,65,48,83,10,5,8
Katherine Mcgee,63,75,86,9,3,2
Amanda Barrera,43,69,99,4,5,7
Julie Mitchell,65,46,59,1,3,7
Miranda Solis,49,52,85,10,10,9
Kristen Chaney,54,87,47,8,3,2
Catherine Gross,92,81,63,7,5,6
Melody Mason,51,94,88,7,9,1
Casey Perez,77,81,43,10,6,3
Kristen Shea,40,48,31,10,3,8
Hunter Crane,45,99,66,8,3,10
Derek Adams,80,96,65,4,1,2
Sherry Turner,63,31,61,8,1,10
Marcia Nelson,86,87,83,4,4,6
Richard Rodriguez,53,49,34,9,7,5
Sarah Torres,97,98,95,4,4,1
Barbara Perkins,51,29,73,1,7,7
Nicole Merritt,49,50,39,4,10,2
Heather Gonzalez,59,82,40,10,5,4
Rachel Davis,98,44,75,8,3,7
David Woods,81,34,82,10,4,10
Charles Gallegos,73,51,37,3,1,7
Jessica Allison,49,27,66,2,4,5
Tammy Dawson,78,40,33,7,9,2
Tonya Powell,44,63,74,9,1,4
Eric Jennings,100,91,91,4,1,7
Sean Juarez,60,43,88,5,9,9
Barry Fuller,91,89,83,7,9,5
David Martinez,86,28,30,6,7,8
Susan Fields,69,38,90,6,10,10
Jason Reynolds,75,40,31,7,8,8
Robert Collins,40,73,75,5,1,1
Jonathan Smith,65,47,69,10,1,5
Helen Mcmahon,78,47,31,6,2,6
Miguel Williams,50,43,30,4,7,4
Kevin Reyes,46,70,100,10,2,7
Amanda Brennan,42,91,75,10,10,8
Brandy Bradshaw,76,60,43,8,7,6
Steven Roberts,77,81,92,6,3,3
Kristy Vargas,79,96,51,6,1,3
Mary Taylor,81,32,94,6,2,1
Benjamin Jones,47,50,91,2,2,6
Warren Young,94,92,96,7,3,1
Anna Maynard,95,27,45,10,10,7
Robin Hart,81,91,51,5,8,4
Julie Gentry,90,96,82,8,4,8
Sara Rivers,42,96,42,7,9,4
Antonio Barry,90,95,39,8,7,6
Michael White,45,29,81,8,6,5
Robert Brown,59,100,97,8,9,1
Shannon Williams,57,73,62,4,5,10
Justin Garrison,99,87,84,8,5,10
Dr. Shannon Walker,99,61,63,10,7,3
Gary Lee,45,35,34,2,3,8
Ryan Allen,79,59,87,1,7,3
Antonio Lopez,74,78,34,10,8,4
Lydia Yates,90,44,97,7,3,3
Lori Lowe,51,33,37,4,10,6
Susan Barton,58,66,38,1,8,7
Troy Garcia,45,38,66,2,3,4
Bruce Taylor,45,25,84,3,1,10
Jessica Branch,64,70,62,7,6,8
Sonya Cook,60,29,100,5,10,2
Kimberly Campbell,52,75,43,9,8,2
Elizabeth Anderson,79,43,67,6,5,3
April Delacruz,49,76,75,4,10,2
Matthew Lawson,74,44,40,1,8,3
Anthony Diaz,87,99,78,6,7,2
Cynthia Beltran,83,82,43,6,3,6
Kevin Gallegos,57,79,93,1,9,5
Laura Neal,91,83,70,3,5,6
Amy Stevens,62,98,63,6,3,1
Monica Jackson,84,43,30,6,6,9
Kyle Jones,73,55,77,7,9,3
David Jackson,45,47,37,1,2,2
Jeffery Schmidt,95,85,41,5,6,10
Stacy Kramer,56,53,72,3,3,4
Dustin King,88,44,77,1,3,2
Victoria Stewart,54,49,64,4,1,5
Gerald Anderson,88,60,60,7,9,5
Paul Villegas,69,44,57,5,5,3
Steven Lopez,53,29,38,9,10,9
Jennifer Curtis,74,27,30,8,6,7
Jeffrey Jenkins,100,73,96,10,5,3
Jessica Scott,90,95,66,10,8,3
Michael Hawkins,87,92,98,3,10,4
Michael Blair,71,42,67,3,6,1
Kimberly Lawrence,70,69,54,1,6,8
Marcus Carter,48,52,99,7,1,4
Kim Ortiz,86,59,56,9,4,10
Laura Graves,93,79,68,8,1,10
Michael Harper,99,63,78,9,1,10
Louis Riggs,85,94,95,4,10,9
Connie Flowers,55,44,86,2,9,1
Tyler Peterson,67,45,89,3,8,5
Mark Hodge,88,43,99,7,9,4
Mark Kane,53,26,91,3,9,10
Dana Haynes,58,46,62,6,10,8
Annette Whitaker,57,34,100,1,1,6
David Johnson,66,82,63,8,5,9
Alyssa Hayes,51,73,55,6,5,6
Hunter Bradley,41,97,100,1,2,7
Ryan Lucas,49,95,87,1,9,3
Daniel Hansen,78,41,88,1,7,6
Charles Moore,66,48,34,7,3,10
Ryan Vang,74,71,97,9,7,8
Lisa Jones,74,35,76,3,3,4
Oscar Blake,48,74,35,1,7,3
Marvin Osborne,41,99,85,3,10,8
Alejandro Daniel,96,50,38,9,3,8
Cheryl Lopez,41,77,60,2,1,7
Mrs. Christine Huerta,75,57,36,5,7,1
Danny Stuart,47,28,58,10,1,9
Bradley James,52,44,58,5,1,4
Michael Mitchell,90,31,56,1,7,9
Tony Perez,60,35,72,3,10,9
Kevin Thomas,97,25,79,1,2,8
James Jimenez,99,30,65,1,6,8
John Glover,70,29,46,10,8,10
Brandy Howell,99,74,94,5,6,5
Lisa Ray,46,75,37,6,2,6
Michele King,60,99,91,10,7,5
Rachel Davis MD,73,86,35,9,7,8
Margaret Perez,57,84,99,10,4,4
Rebecca Benjamin,49,69,89,6,2,5
Erika Lara,96,46,93,9,8,7
Jessica Jimenez,60,46,49,6,3,10
Holly Alexander,99,66,49,8,8,7
Tracy Hull,40,36,84,3,2,6
David Reese,64,44,58,5,1,5
Kaitlyn Graham,55,49,61,8,1,3
Jeremy Park,68,52,32,4,2,6
Molly Fletcher,96,47,47,9,5,10
Gail Myers,60,41,39,6,8,6
Mrs. Ashley Petersen,54,31,48,2,2,3
Tina Love,43,97,81,4,9,9
Dana Shepard,99,70,87,6,8,9
Christopher Hill DVM,94,57,42,5,3,5
Benjamin Kirby,44,38,60,5,3,9
Kaitlyn Guerrero,61,40,78,5,3,9
Jeffrey Swanson,86,63,30,7,4,4
Kelsey Thompson,64,73,71,7,4,1
Melissa Clark,83,38,74,6,2,5
Jerome Harrison,73,93,42,3,2,1
Michelle Lee,55,70,81,1,4,1
Alicia Franklin,99,30,67,8,10,6
Rachel Wilson,99,58,45,7,2,10
Roger Gray,65,58,69,8,1,2
William Diaz,44,85,44,9,4,9
Lori Cherry,61,51,52,5,7,7
Anthony Williams,97,79,59,2,6,6
Sara Walker,67,69,66,3,10,3
Dana Hess,41,45,92,2,9,9
Rebecca Lane,48,100,78,7,1,8
Ashlee Thomas,55,26,72,7,10,5
Laurie Smith,50,63,83,3,2,8
Robert Stuart,77,99,58,3,9,4
David Jones,91,56,100,4,4,3
Andrew Nelson,50,40,58,2,3,8
Edward Rodriguez,63,90,78,6,7,10
Christine Fowler,45,81,37,5,6,10
Sara Wang,76,74,85,2,2,1
Jaclyn Love,81,70,39,4,4,6
Heather Maldonado,67,49,95,5,7,4
Alexander Whitaker,46,85,91,3,5,2
Daniel Hansen,78,59,100,7,1,2
Jason Quinn,46,42,93,2,4,2
Devin Spencer,95,99,92,8,4,4
Virginia Marquez,76,60,84,1,3,6
Christina Frank,94,35,35,3,8,4
Christopher Moore,99,41,36,6,3,6
Joshua Wolfe,81,70,31,9,8,3
Melanie Garza,65,56,34,8,6,7
James Dorsey,49,70,83,4,5,4
Gabrielle Michael,52,63,68,9,1,7
Jason Tyler,43,47,98,10,9,4
Dakota Norman,80,91,99,3,1,5
Jamie Roberts,58,69,47,6,6,4
Jennifer Hess,92,75,65,8,3,10
Sean Meyer,57,72,35,10,4,8
Andrew Mejia,56,53,40,8,2,1
Alexander Parks,80,34,66,5,8,5
Kevin Howell,93,50,50,1,8,4
Andrea Miller,49,75,36,9,9,5
Anthony Sullivan,57,92,84,2,1,7
Christian Miller,62,91,57,4,7,7
Michele Thompson,85,65,94,7,1,4
Andrew Ortiz,99,47,67,6,1,8
Kristen Brown,67,63,86,7,4,8
Michael Montoya,71,87,40,3,7,5
Lynn Lin,60,34,69,3,8,5
Michael Allen,67,79,97,9,3,4
Maria Jones,57,46,49,8,2,3
Rachael Ray,73,40,46,8,6,2
Eric Crane,89,43,88,8,9,10
Cheryl Pacheco,97,83,74,2,1,7
Connie Freeman,46,83,54,1,4,5
Carolyn Peterson,56,50,43,2,3,10
Gregory Lutz,95,29,94,10,4,8
Chelsey Lyons,72,52,76,10,6,5
Christina Young MD,86,99,96,8,1,10
Tina Matthews,61,75,39,9,5,8
Kellie Love,64,47,80,3,8,7
Grace Gordon,85,89,36,4,5,6
Cheryl Arnold,85,67,63,5,10,9
Mallory Nelson,86,57,92,10,1,6
Robert Ortega,41,66,100,10,4,4
Patrick Hale,89,48,41,6,9,10
Jose Riley,76,50,64,2,1,7
Alexander Guerra,53,26,42,8,10,9
Wendy Koch,76,79,82,7,4,10
Tammy Ferguson,65,94,99,10,7,1
Stefanie Lutz,90,51,60,3,6,6
Samuel Lopez,88,25,87,5,5,3
Kelly Frank,44,43,72,4,6,9
Paul Carpenter,64,65,79,10,6,5
John Bryant,72,59,41,5,9,4
Natalie Perkins,68,67,72,10,4,3
Amanda Duran,49,45,85,9,5,5
Jacqueline Thomas,76,51,75,5,5,10
Natasha Carter,60,55,59,8,6,10
Brandi Jenkins,40,76,79,8,8,2
James Pitts,57,42,80,9,3,8
Diana Gay,61,36,69,8,6,5
Christopher Blackburn,57,66,69,2,5,1
Sydney Perry,51,50,84,8,3,2
David Jimenez,67,57,85,6,6,9
William Bullock,95,70,95,1,7,5
Scott Wright,43,98,31,4,7,8
Lisa Hudson,46,40,92,8,4,9
Shelley Abbott,93,75,99,9,2,3
Robert Smith,83,44,97,7,1,5
Stephen Lee,46,86,93,7,8,9
Tina Fisher,86,30,33,5,9,7
Nicolas Santiago,73,87,70,1,6,1
Stephen Mata,59,32,81,10,3,8
Keith Hall,67,54,98,8,1,5
Michelle Graham,41,50,92,3,3,6
Christina Mcconnell,54,41,70,5,6,4
Shannon Gonzalez,79,66,64,9,2,4
Michael Lee,97,46,42,5,10,9
Matthew Stevens,84,29,48,10,2,9
Nicole Barker,64,42,80,10,5,8
Danielle French,80,69,57,5,8,1
Lacey Smith,65,61,99,5,6,8
Deborah Roman,53,42,52,4,9,10
Sheila Graham,79,53,30,3,5,1
Kayla Wright,47,67,93,1,4,1
Michael Stewart,67,45,82,9,3,10
Linda Huynh,64,80,57,4,8,4
Keith Perry Jr.,76,66,76,1,10,10
Craig Rodriguez,50,36,30,3,8,6
Michelle Sweeney,66,48,44,3,6,8
Katherine Johnson,91,29,93,10,4,8
Dawn Porter,92,60,39,9,9,5
John Reynolds,41,61,55,5,7,7
Thomas Newman,40,90,43,8,2,7
Brandon Donaldson,82,52,42,10,6,8
Adam White,79,90,69,6,1,4
Jerry Mclaughlin,49,73,91,4,10,10
Andrea Carter,96,75,53,2,5,5
Dylan Zavala,71,37,81,1,3,3
Linda Wright,81,48,46,4,7,4
Daniel Johnson,57,72,39,10,7,3
Bruce White,94,49,60,6,1,9
Donald Howard,45,51,70,4,8,3
Michele Torres,98,71,85,10,6,4
Ashley Roberts,42,53,45,9,3,10
Stephanie Mason MD,92,32,99,6,7,9
Lindsey Flores,47,69,64,9,1,8
Colleen Fox,85,86,66,6,1,2
Edward Gordon,78,62,36,1,5,7
Elizabeth Clark,82,93,74,1,5,9
Sean Lopez,100,41,32,1,1,8
Stephanie Valencia,82,44,88,7,5,10
Mary Murphy,78,35,73,10,8,9
Roger Thomas,60,52,49,10,6,6
Tanya Bass,99,77,34,1,9,7
Joshua Conway,49,48,39,5,10,5
Sharon Smith,52,91,35,8,9,8
Benjamin Hall,67,47,59,3,9,10
James Baker,61,76,58,5,2,1
Hunter Torres,78,39,73,9,1,8
Luis Johnson,70,65,69,6,8,1
Mr. David Fuller,45,70,85,8,5,5
Cynthia Jacobson,45,67,99,3,7,1
Alexander Walker,92,58,34,1,7,4
Benjamin Townsend,49,62,86,4,8,8
Nicole Watson DDS,40,86,42,4,9,10
Paul Barker,48,95,69,2,7,4
Cynthia Davis,54,70,76,9,10,4
Melissa Campos,75,91,43,2,4,10
Dr. Amanda Bryant DDS,63,80,58,2,1,3
Stacey Rodriguez MD,60,76,44,2,6,3
Barbara Hamilton,62,77,50,1,1,10
Katherine Mann,48,32,93,9,9,5
David Hill,94,76,74,8,10,9
Whitney Anderson,58,31,100,6,1,1
Rachel Chambers,43,44,53,8,8,5
Deborah Campbell,75,61,69,7,3,3
Andrew Jones,97,34,87,1,6,6
Adam Jones,93,49,98,9,6,4
Carl Williams,42,92,81,6,5,4
Jill Reyes,81,48,39,5,2,8
Brian Cannon,75,46,60,4,6,8
Alan Dickson,90,97,30,8,4,4
Kelly James,86,51,57,5,8,10
Michelle Perez,71,54,42,4,9,6
William Williams,46,82,43,5,7,7
Michelle George,45,85,45,4,4,10
Jill Ellison,88,82,90,5,10,1
Joseph Kim,84,48,80,7,4,3
Laura Silva,43,83,35,10,3,10
Anthony Pierce,41,87,39,2,3,6
Tony Gay,45,69,34,3,2,2
Melissa Hutchinson,98,99,47,8,4,9
Kimberly Parrish,97,42,44,9,7,4
Michael Smith,86,78,99,2,5,2
Nicholas Jackson,58,71,84,8,9,9
