Student_Name,Attendance_Percentage,Previous_Exam_Marks,Assignment_Completion,Lab_Practice_Frequency,Class_Participation,Student_Behavior
William Thomas,82,85,33,6,6,8
Matthew Ross,86,63,32,4,6,9
Danny Andersen,60,38,46,7,10,5
Daniel Chavez,60,76,68,3,10,5
Matthew Wall,64,87,91,2,2,10
William Sellers,69,51,89,6,8,2
Brandon Bright,83,99,63,2,10,7
Jennifer Hernandez,75,49,90,6,8,3
David Walker,77,82,90,1,5,4
Amy Robles,77,100,64,1,10,3
Jennifer Weaver,93,45,77,2,3,8
Larry Jackson,52,91,32,10,7,2
Maurice Ayers,58,58,72,7,7,9
Erica Nelson,82,43,75,10,9,7
Cynthia Evans,77,45,77,4,1,6
Charles Alvarado,85,59,50,9,3,8
Lori Bass,80,88,87,4,2,9
Tracy Johnson,40,52,44,10,4,5
Jose Williams,76,97,94,10,4,1
Jose Turner,65,76,90,3,6,6
Beth Anderson,79,60,62,8,7,4
James Walker,59,64,57,3,7,5
Austin Fitzgerald,59,92,43,2,10,3
Dr. Patrick Perez,73,73,42,3,4,9
Bryan Aguilar,59,31,61,7,9,8
Kelsey Garcia,96,84,38,9,5,9
Nicholas Bonilla,63,59,87,5,4,3
Victor Henderson,47,49,92,4,4,4
Jessica Nelson,80,56,31,9,3,7
Adam Tate,79,44,45,8,10,9
Steven Zhang,50,98,69,1,7,2
Claudia Lee,81,37,35,2,2,6
Danielle Bell,66,33,52,3,8,8
Adam Griffin,42,37,34,9,8,7
Julia Hernandez MD,75,47,82,8,10,1
Robert Stevens,74,31,77,7,2,10
Tim Blanchard,69,77,49,5,6,3
Christopher Hernandez,44,72,83,10,7,5
James Clark,57,53,52,9,1,10
Erik Peterson,53,71,82,1,5,6
Amanda Jones PhD,67,33,93,1,2,1
James Foster,87,36,80,3,7,10
Chad Ross,79,38,63,4,8,10
James Price,88,66,51,9,4,6
Tonya Young,43,72,89,4,4,5
Melissa Parks,54,46,44,8,5,7
Erica Martinez,58,60,32,6,3,5
Pam Brown,49,74,54,8,7,1
Andrew Ryan,51,47,39,2,1,6
Jonathan Andrade,88,53,91,8,6,5
Paula Nelson,80,100,99,1,6,10
Kimberly Nixon,59,84,88,10,7,8
Joseph Blair,86,47,57,6,4,5
Linda Curtis,55,91,48,5,4,3
Philip Padilla,55,86,98,1,9,4
John Bauer,70,37,69,5,7,6
Robert Hudson,53,52,44,10,3,9
Christopher Olson,75,55,84,1,4,7
Andrea Marshall,55,39,73,9,8,6
Cynthia Carpenter,97,73,62,8,10,1
Anthony Brennan,60,31,76,5,1,8
Nichole Mcintyre,67,32,76,1,10,6
Michael Freeman,68,87,100,9,9,3
Kayla Richardson,75,50,41,5,8,7
William Price,99,36,53,10,5,3
Angel Ballard,65,74,77,9,10,9
Mrs. Carol Chapman,99,61,92,9,6,1
Brian Brown,90,35,83,4,4,3
Bryan Landry,63,43,56,8,2,3
Kimberly Huerta,77,44,80,7,7,5
Matthew Jacobs,77,45,51,3,6,10
Tasha Palmer,100,85,76,2,6,6
Timothy Murphy,54,46,61,8,1,5
Sherry Johnson,94,54,41,7,6,5
Eric Martinez,82,64,83,9,4,7
Chase Mitchell,83,91,34,7,3,8
Stephanie Campbell,83,50,37,3,7,6
Edward Smith,82,84,63,1,2,6
Brandi Sanchez,94,69,43,4,3,1
Zachary Kennedy,45,52,78,9,3,4
